slc,gdd,egdd,gss,gse,gsl,ppe,esm,efm,chu,canhm,eff,rhi,er
952006,1412,1405,76,324,249,-23.2,104.7,82.8,1782,0.0,0,0,1
305006,272,279,169,256,88,88.4,46.9,74.9,388,0.0,0,0,1
427001,747,747,143,269,127,39.8,42.2,92.1,1037,0.0,0,0,1
1017006,640,632,138,272,135,-102.3,39.7,8.6,1039,0.0,0,0,1
837002,1546,1536,109,293,185,-334.6,-25.9,-37.2,2439,6.6,0,0,1
242022,1107,1225,123,273,151,-258.6,-10.0,6.2,1818,1.0,0,0,1
1006012,903,898,125,284,160,-255.8,-1.1,-23.6,1350,0.0,0,0,1
917005,584,636,138,267,130,-167.3,5.5,52.5,804,0.0,0,0,1
990010,1560,1565,100,294,195,-279.8,-8.0,-11.5,2256,5.3,0,0,1
327003,808,815,142,274,133,6.9,47.0,70.3,1135,0.0,0,0,1
596006,1323,1374,112,286,175,-238.3,-23.5,-6.5,2147,1.8,0,0,1
660010,1314,1336,115,285,171,-258.1,-12.4,-10.3,2127,2.5,0,0,1
920039,532,574,141,261,121,-96.5,3.9,45.8,772,0.0,0,0,1
905006,636,709,137,266,130,-212.0,-3.3,35.1,848,0.0,0,0,1
429008,1062,1058,132,281,150,-41.0,29.4,76.3,1571,0.0,0,0,1
950019,669,666,136,279,144,-147.3,43.3,7.3,1001,0.0,0,0,1
972034,994,1016,117,284,168,-266.6,-25.5,-9.0,1448,0.0,0,0,1
867002,407,459,148,246,99,-80.1,10.8,42.7,628,0.0,0,0,1
992006,1033,1023,121,284,164,-221.1,19.1,-16.8,1515,0.0,0,0,1
1023002,735,754,147,276,130,-112.3,19.9,46.5,1032,0.0,0,0,1
978027,1181,1187,111,288,178,-330.6,-33.2,-33.1,1719,1.3,0,0,1
516048,1693,1666,111,319,209,-0.5,85.8,28.5,2702,2.2,0,0,1
720001,1529,1544,117,290,174,-235.4,-7.3,5.2,2431,4.0,0,0,1
756008,1532,1524,113,289,177,-266.6,-15.4,-19.2,2443,5.2,0,0,1
385009,1313,1311,123,285,163,-142.0,5.4,40.5,1975,2.1,0,0,1
923091,363,379,149,256,108,-21.3,16.1,55.4,645,0.0,0,0,1
414003,1193,1173,126,285,160,-50.2,28.5,66.6,1780,0.3,0,0,1
939003,603,623,134,275,142,33.7,69.8,138.1,813,0.0,0,0,1
235006,1031,1193,128,267,140,-215.5,-1.9,17.8,1633,0.5,0,0,1
495004,1758,1742,110,303,194,-150.9,42.8,10.8,2820,5.5,0,0,1
955012,852,847,125,294,170,5.8,134.8,65.9,1125,0.0,0,0,1
809014,1633,1632,107,291,185,-375.8,-40.9,-44.4,2575,7.4,0,0,1
640008,1291,1341,118,284,167,-201.3,-8.0,19.6,2075,1.7,0,0,1
311003,614,628,150,273,124,38.2,53.3,66.6,781,0.0,0,0,1
1003004,474,473,147,271,125,-108.0,40.2,10.8,833,0.0,0,0,1
468033,1224,1213,126,302,177,-36.7,76.1,54.5,2042,0.2,0,0,1
752007,1558,1556,112,289,178,-273.4,-16.6,-18.1,2479,5.2,0,0,1
647008,1297,1331,115,284,170,-244.2,-15.2,0.7,2095,2.1,0,0,1
935003,436,462,145,258,114,-16.7,11.2,46.7,698,0.0,0,0,1
432014,883,883,138,275,138,-1.5,43.0,78.1,1274,0.0,0,0,1
504046,1680,1663,113,311,199,-109.8,59.8,21.9,2697,3.4,0,0,1
372023,1341,1349,123,284,162,-134.6,6.0,42.1,2025,2.0,0,0,1
937008,264,285,156,252,97,-30.2,30.5,87.6,519,0.0,0,0,1
923013,323,342,151,254,104,-44.2,14.2,64.2,614,0.0,0,0,1
693001,1343,1369,116,284,169,-246.4,-8.7,-3.3,2170,2.7,0,0,1
466009,1046,1041,135,291,157,-3.4,60.2,55.4,1759,0.0,0,0,1
353023,1257,1301,122,282,161,-205.5,-5.0,23.1,2021,1.7,0,0,1
493015,1709,1694,111,301,191,-146.3,42.5,13.0,2750,5.2,0,0,1
13004,312,328,167,262,96,47.1,38.9,64.2,437,0.0,0,0,1
801001,1298,1287,113,295,183,-199.6,15.9,-7.3,2049,2.3,0,0,1
122003,164,168,180,240,61,25.8,17.7,41.7,298,0.0,0,0,1
478008,1214,1198,127,289,163,-18.3,61.4,45.4,1811,0.3,0,0,1
807006,1680,1683,108,291,184,-364.0,-33.9,-42.9,2637,7.2,0,0,1
428022,1017,1018,133,281,149,-63.9,26.3,71.4,1498,0.0,0,0,1
828006,1825,1818,103,297,195,-389.8,-39.3,-45.8,2822,8.9,0,0,1
696012,1424,1444,113,286,174,-279.7,-14.4,-16.6,2291,3.8,0,0,1
747004,1488,1496,114,288,175,-254.6,-11.4,-9.7,2384,4.2,0,0,1
504006,1767,1745,114,315,202,-131.1,56.0,19.3,2825,4.2,0,0,1
730005,1405,1425,110,288,179,-230.7,-19.6,-13.0,2274,2.8,0,0,1
682007,1320,1352,114,285,172,-251.7,-16.8,-3.5,2132,2.5,0,0,1
826019,1678,1656,109,292,184,-371.9,-35.6,-49.1,2611,8.9,0,0,1
1030038,1077,1078,131,285,155,-119.0,18.2,58.4,1585,0.0,0,0,1
830005,1714,1700,108,292,185,-340.8,-31.0,-41.6,2672,8.1,0,0,1
558011,1959,1941,104,310,207,-179.2,31.8,9.5,2941,5.5,0,0,1
808007,1699,1700,107,292,186,-377.1,-36.0,-47.6,2665,7.7,0,0,1
220020,1022,1179,133,265,133,-253.7,4.7,21.9,1651,0.3,0,0,1
964012,1075,1113,117,283,167,-223.1,-15.0,10.5,1599,0.0,0,0,1
830013,1719,1701,108,292,185,-343.7,-28.7,-42.4,2679,8.1,0,0,1
826025,1605,1580,110,291,182,-368.5,-34.6,-49.3,2516,8.3,0,0,1
961013,408,427,146,260,115,-53.8,21.6,76.0,679,0.0,0,0,1
643009,1291,1334,117,284,168,-230.1,-12.4,11.1,2075,1.9,0,0,1
353033,1253,1292,125,281,157,-182.8,-4.5,36.3,2012,1.6,0,0,1
507015,1703,1683,112,313,202,-125.2,59.6,21.9,2728,3.8,0,0,1
923075,404,426,146,258,113,-48.8,11.3,53.5,678,0.0,0,0,1
944017,819,846,124,279,156,-146.6,7.9,50.0,1103,0.0,0,0,1
372062,1421,1422,119,287,169,-130.6,5.1,43.0,2156,2.9,0,0,1
486014,1392,1375,120,292,173,-87.7,42.8,32.0,2280,2.4,0,0,1
780004,1556,1560,111,289,179,-339.9,-26.2,-35.5,2481,5.8,0,0,1
339012,983,1045,133,270,138,-166.2,4.6,40.5,1590,0.0,0,0,1
428018,1038,1036,133,281,149,-58.3,27.0,72.6,1533,0.0,0,0,1
889005,153,167,163,237,75,68.5,17.7,52.3,445,0.0,0,0,1
1006026,1246,1245,109,291,183,-365.3,-33.0,-45.4,1799,2.0,0,0,1
707010,1402,1412,116,286,171,-241.4,-7.2,-5.1,2269,3.3,0,0,1
816013,1647,1644,108,292,185,-329.7,-29.1,-37.3,2584,6.8,0,0,1
940004,919,958,119,282,164,-143.0,16.5,75.5,1269,0.0,0,0,1
535001,1722,1703,116,312,197,-91.4,61.8,25.7,2767,3.3,0,0,1
308021,549,559,152,265,114,52.0,51.1,76.7,689,0.0,0,0,1
955002,1342,1349,95,307,213,-86.3,82.9,44.2,1793,0.3,0,0,1
348016,1115,1173,127,278,152,-180.1,-0.3,31.8,1801,0.3,0,0,1
948005,443,446,145,272,128,-69.5,50.0,42.6,781,0.0,0,0,1
925017,896,998,128,269,142,-200.3,-11.1,24.5,1393,0.0,0,0,1
985027,503,501,145,267,123,13.5,70.9,55.0,826,0.0,0,0,1
740008,1440,1445,109,290,182,-263.1,-29.4,-23.9,2320,3.8,0,0,1
335001,924,1001,138,268,131,-172.1,8.4,42.4,1506,0.0,0,0,1
999025,525,522,144,267,124,-46.6,46.1,23.6,862,0.0,0,0,1
905017,666,754,136,264,129,-225.5,-6.0,33.1,961,0.0,0,0,1
263032,1021,1122,134,270,137,-215.1,4.7,33.9,1651,0.0,0,0,1
408014,1588,1570,115,295,181,-152.0,15.3,36.4,2419,3.9,0,0,1
504010,1764,1740,114,316,203,-118.5,59.3,21.6,2816,4.0,0,0,1
583016,1138,1191,115,283,169,-193.5,-13.4,2.8,1710,0.4,0,0,1
956020,1771,1731,68,324,257,-289.9,25.6,-20.4,2438,1.8,0,0,1
873002,593,676,142,254,113,-132.3,7.2,39.4,929,0.0,0,0,1
403003,1277,1265,123,287,165,-184.9,10.9,34.7,1905,1.7,0,0,1
999009,406,408,148,262,115,-20.0,47.2,39.2,629,0.0,0,0,1
413015,1799,1780,108,300,193,-247.1,6.7,3.6,2703,6.3,0,0,1
709015,1454,1460,116,288,173,-237.7,-9.9,0.2,2330,3.9,0,0,1
907002,455,519,144,255,112,-157.2,2.1,37.5,698,0.0,0,0,1
278016,802,881,144,265,122,-141.3,14.7,43.8,1315,0.0,0,0,1
413017,1935,1915,106,303,198,-247.7,10.4,3.3,2909,7.2,0,0,1
401054,1251,1233,123,287,165,-110.3,14.5,59.9,1861,1.0,0,0,1
709017,1491,1498,114,288,175,-262.3,-13.5,-11.2,2386,4.5,0,0,1
972006,748,766,129,278,150,-178.6,-3.5,16.9,999,0.0,0,0,1
830020,1702,1678,109,292,184,-325.6,-23.6,-40.5,2655,7.7,0,0,1
640001,1251,1302,120,282,163,-197.1,-5.8,23.5,2011,1.4,0,0,1
540036,1831,1812,109,300,192,-124.7,34.5,34.7,2778,5.7,0,0,1
342003,1038,1109,130,271,142,-179.6,3.5,36.1,1672,0.0,0,0,1
803001,1527,1535,110,289,180,-334.6,-27.4,-35.9,2438,5.3,0,0,1
107004,138,146,178,240,63,26.5,17.8,36.8,230,0.0,0,0,1
293013,602,613,150,265,116,35.3,43.4,83.0,764,0.0,0,0,1
437007,1153,1140,127,283,157,-36.1,36.3,67.0,1728,0.2,0,0,1
654001,1168,1201,124,280,157,-186.7,-0.9,23.9,1889,0.7,0,0,1
239001,1168,1350,127,269,143,-287.2,-6.2,11.4,1846,2.1,0,0,1
238004,1163,1347,126,269,144,-277.8,-6.7,11.9,1840,2.1,0,0,1
945044,826,839,124,286,163,-101.2,57.3,69.8,1075,0.0,0,0,1
618036,1065,1089,116,285,170,-72.0,-12.2,16.0,1681,0.0,0,0,1
425042,2031,2012,104,306,203,-242.0,10.1,3.3,3045,7.5,0,0,1
484003,1401,1385,121,293,173,-76.0,45.3,36.4,2108,2.1,0,0,1
961041,757,789,127,275,149,-145.6,5.2,54.2,978,0.0,0,0,1
618022,863,886,124,279,156,-105.8,-1.4,27.7,1227,0.0,0,0,1
591045,1094,1136,116,284,169,-184.0,-16.5,6.6,1633,0.2,0,0,1
966022,672,693,133,271,139,-150.1,-1.4,21.9,926,0.0,0,0,1
777001,1419,1424,111,288,178,-281.9,-24.5,-24.7,2287,3.8,0,0,1
831002,1687,1668,109,292,184,-320.4,-21.8,-37.9,2640,7.5,0,0,1
433008,969,965,134,279,146,2.2,36.7,79.9,1432,0.0,0,0,1
717015,1470,1485,116,288,173,-246.4,-9.4,0.2,2345,4.3,0,0,1
968002,708,741,132,269,138,-60.7,4.1,29.1,965,0.0,0,0,1
797003,1477,1458,109,296,188,-291.4,-11.6,-32.2,2329,5.3,0,0,1
693009,1410,1438,116,285,170,-255.1,-10.5,-3.3,2263,3.8,0,0,1
914007,440,487,146,256,111,-98.4,10.3,58.3,690,0.0,0,0,1
491006,1300,1283,124,289,166,-49.8,56.2,36.0,2138,1.2,0,0,1
492003,1338,1321,122,290,169,-64.8,53.9,34.8,2202,1.7,0,0,1
610006,1178,1212,113,286,174,-163.4,-19.7,7.9,1908,0.6,0,0,1
587005,1280,1377,115,281,167,-257.1,-19.9,1.3,2078,2.0,0,0,1
434004,893,890,137,276,140,10.0,52.0,77.1,1284,0.0,0,0,1
970004,769,793,129,273,145,-103.6,5.8,32.7,1079,0.0,0,0,1
957012,1889,1853,67,324,258,-301.9,20.0,-23.7,2630,2.6,0,0,1
242008,1110,1283,130,271,142,-292.9,-2.2,10.0,1819,1.3,0,0,1
940002,806,842,124,278,155,-103.6,30.0,97.2,1042,0.0,0,0,1
678010,1300,1332,112,286,175,-184.3,-20.9,-3.0,2112,1.7,0,0,1
881001,845,975,130,261,132,-240.9,-14.9,14.7,1365,0.0,0,0,1
242003,1149,1331,127,271,145,-290.8,-4.5,6.0,1876,1.7,0,0,1
372067,1502,1499,117,288,172,-118.6,5.6,43.6,2286,3.5,0,0,1
952001,1265,1263,86,322,237,77.0,144.9,114.5,1539,0.0,0,0,1
401110,1359,1340,120,290,171,-121.1,16.4,51.0,2055,1.8,0,0,1
781006,1520,1516,108,291,184,-312.6,-38.1,-33.0,2435,5.3,0,0,1
1017002,532,529,145,267,123,-39.5,58.4,24.1,835,0.0,0,0,1
982003,1037,1066,118,284,167,-240.1,-16.5,2.0,1531,0.0,0,0,1
177001,386,433,167,252,86,-80.5,12.6,30.9,609,0.0,0,0,1
914002,459,511,145,257,113,-126.7,7.6,54.3,707,0.0,0,0,1
678002,1296,1328,113,286,174,-192.6,-17.2,4.6,2098,1.7,0,0,1
286009,821,831,140,280,141,-91.5,21.0,73.1,1114,0.0,0,0,1
352003,1043,1095,132,272,141,-161.3,2.3,41.1,1681,0.0,0,0,1
263017,1000,1111,134,270,137,-196.6,7.8,36.7,1610,0.0,0,0,1
1002018,465,464,148,271,124,-91.9,42.6,15.6,816,0.0,0,0,1
993007,501,507,140,267,128,-26.3,29.7,46.6,791,0.0,0,0,1
901014,469,535,145,252,108,-132.5,6.8,38.2,698,0.0,0,0,1
286011,818,827,140,279,140,-84.8,21.9,76.8,1115,0.0,0,0,1
1023007,742,757,146,278,133,-105.9,19.9,50.8,1021,0.0,0,0,1
962020,652,670,133,272,140,-129.1,7.8,37.3,907,0.0,0,0,1
352005,1025,1076,133,272,140,-153.9,3.4,43.0,1662,0.0,0,0,1
1012008,1498,1488,102,293,192,-355.5,-21.4,-53.6,2119,6.3,0,0,1
814002,1723,1719,106,294,189,-391.8,-42.2,-47.2,2692,8.3,0,0,1
897005,790,910,131,264,134,-267.9,-16.9,10.0,1262,0.0,0,0,1
980022,940,970,121,281,161,-219.6,-13.1,5.7,1367,0.0,0,0,1
838016,1210,1196,119,286,168,-242.1,-4.5,-17.6,1954,1.4,0,0,1
977006,916,904,120,285,166,-353.8,-34.1,-51.7,1376,0.0,0,0,1
628008,903,895,123,283,161,-117.7,-6.0,0.7,1354,0.0,0,0,1
428039,1049,1047,132,281,150,-50.1,28.1,75.0,1556,0.0,0,0,1
1006016,945,944,122,285,164,-264.4,-10.2,-23.2,1374,0.0,0,0,1
540018,1716,1696,112,298,187,-62.2,40.2,42.2,2606,4.5,0,0,1
1024022,925,943,140,278,139,-120.5,17.1,49.5,1368,0.0,0,0,1
976002,1223,1239,109,289,181,-277.1,-32.9,-20.7,1782,1.5,0,0,1
1030011,952,955,136,281,146,-101.4,20.8,67.9,1367,0.0,0,0,1
398006,1135,1130,129,285,157,-117.5,18.5,55.9,1683,0.0,0,0,1
923101,375,390,148,257,110,-27.6,16.4,53.1,658,0.0,0,0,1
494001,1697,1680,112,299,188,-140.1,38.7,16.9,2740,5.0,0,0,1
792004,1697,1690,109,291,183,-329.6,-27.8,-36.4,2668,7.4,0,0,1
980016,814,836,126,279,154,-193.8,-8.8,11.5,1139,0.0,0,0,1
238005,1114,1290,127,268,142,-261.8,-4.6,14.2,1767,1.4,0,0,1
906001,484,554,143,256,114,-173.6,-0.5,28.8,730,0.0,0,0,1
658021,1350,1375,116,284,169,-248.1,-8.5,-4.4,2177,2.9,0,0,1
935027,610,640,136,265,130,-85.8,3.5,30.4,853,0.0,0,0,1
294021,847,849,140,274,135,-8.3,33.0,84.4,1215,0.0,0,0,1
472018,1195,1182,127,299,173,-12.1,79.5,61.5,2001,0.2,0,0,1
933022,317,334,152,251,100,98.6,22.5,54.1,578,0.0,0,0,1
230008,939,1081,137,266,130,-238.4,5.5,21.2,1540,0.0,0,0,1
951003,1161,1162,112,296,185,-119.1,73.3,29.4,1606,0.2,0,0,1
265007,509,577,161,257,97,-89.9,13.9,36.6,837,0.0,0,0,1
501006,1587,1573,118,299,182,-109.4,54.6,12.1,2571,3.7,0,0,1
950028,757,752,132,283,152,-124.4,59.1,18.6,1062,0.0,0,0,1
874003,575,656,144,253,110,-100.4,17.0,39.3,859,0.0,0,0,1
425009,1781,1764,108,299,192,-181.3,15.8,21.0,2686,5.8,0,0,1
516036,1527,1503,117,319,203,54.9,90.4,35.1,2425,1.2,0,0,1
263028,839,927,140,265,126,-160.7,12.8,42.9,1371,0.0,0,0,1
986012,885,898,122,282,161,-142.8,0.8,16.1,1275,0.0,0,0,1
305007,281,288,168,257,90,92.2,48.9,76.0,399,0.0,0,0,1
876007,458,521,147,250,104,-75.0,20.1,44.4,671,0.0,0,0,1
938026,721,758,128,278,151,-70.6,43.0,121.0,914,0.0,0,0,1
358019,1347,1387,122,283,162,-187.7,-3.1,34.6,2153,2.4,0,0,1
752008,1563,1562,112,290,179,-272.7,-16.6,-16.9,2485,5.2,0,0,1
278017,811,889,144,265,122,-140.8,14.4,44.4,1326,0.0,0,0,1
678009,1289,1318,112,286,175,-182.7,-20.8,-7.3,2092,1.6,0,0,1
765006,1766,1741,109,293,185,-281.0,-20.4,-30.3,2761,7.4,0,0,1
475016,1063,1053,133,310,178,103.2,106.7,84.8,1723,0.0,0,0,1
971005,617,632,135,273,139,-113.0,19.1,46.6,883,0.0,0,0,1
661009,1299,1325,117,284,168,-233.9,-7.7,1.2,2105,2.2,0,0,1
660005,1328,1352,115,285,171,-259.0,-13.4,-8.1,2154,2.6,0,0,1
105010,0,0,195,195,0,163.5,30.0,57.3,157,0.0,0,0,1
371005,1553,1562,116,290,175,-206.7,-7.3,13.6,2459,4.2,0,0,1
294017,775,777,143,271,129,17.0,35.5,90.6,1083,0.0,0,0,1
234001,726,836,136,260,125,-136.8,5.8,30.9,1138,0.0,0,0,1
1030009,918,922,137,281,145,-103.4,20.4,68.9,1308,0.0,0,0,1
568011,2275,2241,98,320,223,-198.8,37.5,3.5,3400,6.5,0,0,1
195001,790,906,139,259,121,-217.0,4.9,26.3,1322,0.0,0,0,1
489005,1406,1390,119,292,174,-75.5,45.7,34.5,2305,2.4,0,0,1
485012,1482,1466,120,295,176,-87.3,53.3,20.2,2408,2.9,0,0,1
219006,931,1075,133,263,131,-217.3,4.9,22.3,1500,0.0,0,0,1
573001,983,1137,135,270,136,-232.4,3.7,27.9,1596,0.0,0,0,1
549001,2161,2136,101,314,214,-204.7,29.2,16.7,3241,6.5,0,0,1
1030031,1082,1085,131,285,155,-131.6,16.6,56.1,1583,0.0,0,0,1
933011,548,592,140,261,122,-41.4,6.9,41.4,781,0.0,0,0,1
985021,711,713,133,273,141,-47.5,54.6,48.3,985,0.0,0,0,1
981013,1184,1213,112,288,177,-211.9,-15.0,20.4,1745,0.8,0,0,1
868011,612,696,144,254,111,-162.7,6.1,30.4,1014,0.0,0,0,1
425016,1817,1798,108,300,193,-185.6,17.6,20.3,2743,6.0,0,0,1
270017,614,663,157,264,108,-72.5,21.5,48.9,991,0.0,0,0,1
470003,1187,1179,131,302,172,-47.5,71.0,51.2,1964,0.0,0,0,1
246003,1072,1237,127,269,143,-239.2,-1.5,11.0,1693,0.8,0,0,1
331003,1128,1235,130,276,147,-227.9,1.9,31.4,1828,0.7,0,0,1
726002,1730,1717,110,293,184,-223.2,-15.2,-9.1,2717,6.1,0,0,1
471006,1233,1219,130,312,183,-9.8,86.9,63.1,2022,0.0,0,0,1
301007,530,543,154,263,110,24.0,43.6,75.1,660,0.0,0,0,1
979003,1233,1242,109,289,181,-347.4,-44.3,-43.0,1815,2.0,0,0,1
920111,604,632,136,266,131,-105.9,2.9,29.5,853,0.0,0,0,1
728004,1369,1391,111,287,177,-231.5,-20.5,-10.6,2220,2.5,0,0,1
959024,2058,1988,56,324,269,-186.6,55.6,9.4,2849,2.6,0,0,1
1028009,1042,1049,135,282,148,-158.9,15.0,41.3,1557,0.0,0,0,1
1002002,604,601,138,277,140,-168.5,27.8,-3.3,958,0.0,0,0,1
941006,1068,1092,102,319,218,137.7,109.9,136.1,1237,0.0,0,0,1
195006,814,933,139,259,121,-226.8,5.2,25.1,1360,0.0,0,0,1
461016,1189,1177,128,302,175,67.5,68.8,68.7,1959,0.0,0,0,1
1006002,1383,1388,104,291,188,-357.7,-34.5,-36.4,1991,4.3,0,0,1
909001,419,471,146,255,110,-153.4,4.0,35.6,682,0.0,0,0,1
297004,482,513,158,265,108,-31.6,25.8,61.0,627,0.0,0,0,1
263026,1230,1342,124,279,156,-242.8,-2.9,25.1,1987,1.7,0,0,1
606002,992,1057,125,272,148,-116.2,-1.4,28.6,1591,0.0,0,0,1
652005,1276,1306,115,284,170,-227.2,-14.4,-0.2,2066,1.9,0,0,1
626004,1118,1134,114,285,172,-94.2,-23.7,8.1,1818,0.2,0,0,1
484020,1398,1381,120,292,173,-97.6,41.6,30.6,2288,2.4,0,0,1
438001,1275,1263,123,291,169,-46.0,59.8,53.3,1896,0.6,0,0,1
899001,736,848,136,259,124,-204.5,-0.5,30.0,1206,0.0,0,0,1
682009,1329,1359,114,285,172,-257.7,-17.6,-6.3,2153,2.6,0,0,1
558003,1959,1938,104,313,210,-201.2,24.3,18.3,2927,5.3,0,0,1
695003,1369,1389,112,286,175,-255.9,-18.2,-16.5,2219,3.0,0,0,1
486017,1418,1400,119,292,174,-86.1,42.4,32.9,2318,2.5,0,0,1
662014,1378,1409,117,284,168,-251.3,-9.9,2.0,2217,3.3,0,0,1
466037,1209,1196,128,295,168,-52.0,72.0,50.2,2031,0.3,0,0,1
664018,1396,1431,119,285,167,-235.8,-6.1,17.2,2233,3.2,0,0,1
518010,1832,1808,108,316,209,-159.4,50.4,15.8,2911,5.0,0,0,1
384004,1230,1230,127,283,157,-145.0,8.5,44.1,1852,1.1,0,0,1
358009,1333,1372,120,283,164,-231.2,-9.5,17.3,2141,2.6,0,0,1
335005,924,999,137,268,132,-165.0,8.0,43.5,1504,0.0,0,0,1
304003,399,410,161,260,100,44.1,42.4,72.9,532,0.0,0,0,1
12006,116,119,181,245,65,78.5,26.3,58.6,203,0.0,0,0,1
958008,1944,1881,54,330,277,-186.1,39.2,9.5,2687,1.4,0,0,1
317002,362,378,164,265,102,45.4,44.1,64.9,500,0.0,0,0,1
253005,988,1076,128,270,143,-182.9,-1.8,21.1,1597,0.0,0,0,1
1012012,1301,1289,110,290,181,-271.2,4.9,-36.7,1863,2.7,0,0,1
955039,1369,1360,95,313,219,-126.6,111.8,30.9,1831,0.4,0,0,1
406012,1385,1367,119,290,172,-169.5,17.6,41.8,2100,2.1,0,0,1
922012,449,482,144,260,117,-104.2,7.0,56.3,711,0.0,0,0,1
547009,2072,2053,102,310,209,-227.9,22.9,11.5,3100,7.2,0,0,1
475007,1189,1176,128,312,185,38.7,82.8,68.6,1936,0.0,0,0,1
626006,1131,1146,114,286,173,-94.0,-24.3,7.7,1833,0.3,0,0,1
978003,1309,1327,106,290,185,-316.8,-41.3,-31.2,1918,2.6,0,0,1
347037,1181,1226,125,280,156,-198.5,-2.9,26.7,1907,0.9,0,0,1
474007,1191,1177,127,313,187,58.2,83.2,67.2,1927,0.0,0,0,1
586010,1289,1375,114,282,169,-255.1,-23.3,-1.9,2092,2.0,0,0,1
220014,1026,1183,134,265,132,-224.9,7.6,26.1,1660,0.3,0,0,1
654012,1177,1207,122,280,159,-194.3,-1.1,16.8,1906,0.8,0,0,1
351011,1220,1283,121,281,161,-195.9,-4.8,25.7,1967,1.1,0,0,1
800007,1361,1350,111,296,186,-246.4,-1.2,-18.1,2148,3.4,0,0,1
187005,329,350,167,259,93,4.2,21.9,61.6,446,0.0,0,0,1
736002,1520,1538,111,287,177,-297.6,-18.7,-22.6,2433,4.7,0,0,1
709008,1392,1402,117,286,170,-239.0,-7.9,-2.9,2251,3.4,0,0,1
456010,1044,1035,134,291,158,10.1,56.9,64.0,1749,0.0,0,0,1
965015,637,660,135,268,134,-123.6,3.6,25.8,887,0.0,0,0,1
540005,1684,1667,113,299,187,-77.0,50.4,38.9,2548,4.0,0,0,1
388002,1362,1361,121,286,166,-131.9,5.7,42.8,2054,2.4,0,0,1
574008,1096,1245,130,272,143,-255.4,-0.4,23.8,1784,0.7,0,0,1
424007,1736,1716,111,298,188,-137.9,34.6,31.4,2624,5.2,0,0,1
520001,1724,1705,111,314,204,-118.5,64.9,19.3,2757,4.2,0,0,1
813005,1706,1709,108,292,185,-355.5,-33.0,-38.1,2668,7.2,0,0,1
618015,1143,1185,115,284,170,-161.5,-11.6,8.7,1843,0.3,0,0,1
789005,1678,1678,109,291,183,-332.5,-30.4,-33.7,2632,6.8,0,0,1
918011,363,399,149,255,107,-108.3,10.5,55.5,615,0.0,0,0,1
745009,1480,1492,114,287,174,-267.0,-9.9,-13.0,2380,4.0,0,0,1
962007,702,726,130,273,144,-122.2,9.6,54.7,928,0.0,0,0,1
750001,1088,1085,117,289,173,-185.1,-8.8,-13.8,1741,0.0,0,0,1
1030043,1163,1161,129,287,159,-144.7,16.8,48.7,1740,0.3,0,0,1
550002,1760,1744,110,304,195,-209.6,27.5,32.1,2646,4.6,0,0,1
977004,962,949,118,284,167,-360.8,-44.1,-51.6,1429,0.0,0,0,1
964019,1008,1051,118,280,163,-229.9,-15.9,5.0,1508,0.0,0,0,1
659009,1381,1409,116,284,169,-250.2,-10.0,-3.3,2226,3.4,0,0,1
358013,1338,1379,120,283,164,-221.9,-7.7,22.5,2149,2.6,0,0,1
662017,1353,1383,117,284,168,-245.0,-9.1,0.3,2186,2.9,0,0,1
395006,1213,1221,129,282,154,-127.8,12.6,49.8,1830,0.8,0,0,1
541050,2130,2107,103,311,209,-162.3,32.8,16.3,3210,6.5,0,0,1
242027,1042,1155,127,271,145,-225.7,-4.1,12.9,1716,0.3,0,0,1
344010,1117,1161,130,277,148,-181.6,-0.5,39.7,1798,0.4,0,0,1
933002,523,568,141,259,119,-46.1,7.7,43.2,759,0.0,0,0,1
946013,1316,1340,90,317,228,250.6,197.5,217.0,1676,0.0,0,0,1
582006,940,995,123,273,151,-133.0,-4.8,12.7,1413,0.0,0,0,1
393002,1021,1043,137,278,142,-121.6,13.8,49.4,1533,0.0,0,0,1
527009,1586,1570,117,311,195,-73.9,72.7,28.1,2552,3.0,0,0,1
938042,703,729,129,276,148,-37.3,49.3,114.3,904,0.0,0,0,1
261018,931,1075,138,269,132,-217.5,6.1,28.4,1512,0.0,0,0,1
869002,757,868,140,258,119,-203.7,6.8,27.3,1263,0.0,0,0,1
181013,422,477,167,257,91,-53.7,15.4,39.6,668,0.0,0,0,1
388001,1390,1390,120,286,167,-130.4,5.3,43.2,2098,2.7,0,0,1
938040,471,486,142,267,126,21.1,56.6,120.9,710,0.0,0,0,1
714010,1309,1323,118,284,167,-224.6,-4.5,3.1,2121,2.4,0,0,1
486001,1423,1407,120,293,174,-93.8,44.7,28.8,2326,2.6,0,0,1
331006,1059,1161,132,271,140,-221.3,3.5,32.9,1711,0.3,0,0,1
610015,1275,1311,110,289,180,-156.3,-23.4,0.6,2056,1.2,0,0,1
296003,645,653,148,266,119,28.0,37.8,84.6,840,0.0,0,0,1
825017,1574,1559,109,292,184,-345.4,-28.8,-41.6,2467,7.2,0,0,1
401073,1323,1305,121,289,169,-97.5,20.2,57.9,1968,1.6,0,0,1
573005,1013,1170,134,271,138,-240.7,1.9,28.3,1638,0.2,0,0,1
710001,1302,1331,113,285,173,-239.0,-16.6,-5.2,2107,2.3,0,0,1
662007,1342,1375,119,283,165,-240.7,-9.4,8.5,2158,2.8,0,0,1
542004,1951,1933,105,303,199,-250.5,8.7,2.8,2924,7.4,0,0,1
647013,1330,1362,114,285,172,-256.6,-17.8,-3.8,2145,2.6,0,0,1
